CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Age_Group,Balance_Group
0.43040685224839403,0.5,0.0,0.4090909090909091,0.4,0.43701739618663504,0.0,1.0,1.0,0.35096300207518816,1,3
0.32548179871520333,0.0,0.0,0.20454545454545453,0.6000000000000001,0.0,0.4,0.0,1.0,0.2485758627885328,0,0
0.5481798715203426,1.0,1.0,0.3636363636363636,0.7000000000000001,0.5976133178215906,0.4,0.0,0.0,0.7832610326951575,1,3
0.7473233404710921,1.0,0.0,0.3409090909090909,0.8,0.44392346709375113,0.0,1.0,1.0,0.2251771019178593,1,3
0.6381156316916489,0.5,1.0,0.29545454545454547,0.4,0.38795907135044355,0.4,0.0,0.0,0.2408271395127903,1,2
0.5331905781584582,0.5,1.0,0.5227272727272727,0.30000000000000004,0.504390846498672,0.0,0.0,0.0,0.8883022555407682,1,3
0.8265524625267665,0.0,1.0,0.24999999999999994,0.4,0.5798026202590861,0.0,1.0,0.0,0.9420255595501055,0,3
0.9464668094218415,0.5,0.0,0.3863636363636364,0.6000000000000001,0.4716534510087343,0.0,1.0,0.0,0.13133966381041248,1,3
0.9807280513918629,1.0,1.0,0.22727272727272724,0.4,0.0,0.4,1.0,1.0,0.8972680049551565,0,0
0.5224839400428266,0.5,0.0,0.3409090909090909,0.4,0.3316049556216232,0.0,0.0,0.0,0.7966996508466776,1,2
0.7687366167023554,1.0,1.0,0.1363636363636363,0.8,0.0,0.4,1.0,0.0,0.01991293105031117,0,0
0.40256959314775165,0.0,0.0,0.11363636363636359,1.0,0.6022257084539784,0.0,0.0,1.0,0.08541936546440435,0,3
0.8137044967880086,0.5,1.0,0.3181818181818182,0.9,0.6404210171548138,0.0,1.0,0.0,0.15407332785106234,1,3
0.39400428265524623,0.0,1.0,0.9318181818181819,0.30000000000000004,0.0,0.4,1.0,0.0,0.1288450253843956,2,0
0.5417558886509636,0.0,1.0,0.3636363636363636,0.8,0.0,0.4,1.0,0.0,0.19251516417270365,1,0
0.6573875802997858,0.0,0.0,0.18181818181818182,0.30000000000000004,0.47070055415726764,0.0,1.0,0.0,0.30602138766094794,0,3
0.14775160599571735,1.0,1.0,0.5909090909090908,0.30000000000000004,0.35439030245307973,0.0,1.0,0.0,0.34824613105409347,1,2
0.8779443254817988,0.0,1.0,0.8636363636363635,0.8,0.47627405214603274,0.4,1.0,0.0,0.14904352682027733,2,3
0.47537473233404703,0.0,1.0,0.5227272727272727,0.5,0.3651399259356658,0.0,1.0,1.0,0.1417734391224524,1,2
0.7901498929336189,0.0,0.0,0.7954545454545454,0.8,0.4552971288063612,0.0,1.0,1.0,0.25763857005282204,2,3
0.39828693790149894,1.0,1.0,0.45454545454545453,0.8,0.0,0.4,0.0,0.0,0.39788099569608204,1,0
0.7002141327623127,0.0,1.0,0.8181818181818181,0.6000000000000001,0.682100130774212,0.0,1.0,1.0,0.8351677028098815,2,3
0.05995717344753748,0.0,0.0,0.8181818181818181,0.9,0.0,0.0,0.0,1.0,0.3828855486626096,2,0
0.9314775160599572,0.0,1.0,0.4090909090909091,0.4,0.0,0.4,1.0,1.0,0.03975852192210483,1,0
0.867237687366167,0.5,0.0,0.5454545454545454,0.6000000000000001,0.5526167616501186,0.4,1.0,0.0,0.32347300016554875,1,3
0.3147751605995718,0.0,1.0,0.7727272727272727,0.1,0.4253650555889047,0.0,0.0,0.0,0.549679616343091,2,3
0.44325481798715194,1.0,0.0,0.24999999999999994,0.2,0.6653329246149304,0.4,1.0,0.0,0.6123536608117233,0,3
0.550321199143469,1.0,1.0,0.47727272727272724,0.30000000000000004,0.0,0.0,1.0,1.0,0.5298520362174091,1,0
0.7516059957173448,0.0,1.0,0.3636363636363636,0.6000000000000001,0.5324807374978423,0.0,1.0,1.0,0.06512470665622644,1,3
0.42398286937901497,1.0,0.0,0.6363636363636362,0.1,0.0,0.4,1.0,0.0,0.5212208364120452,2,0
0.8051391862955032,0.0,0.0,0.47727272727272724,0.6000000000000001,0.0,0.4,1.0,1.0,0.7024571210412693,1,0
0.5610278372591005,0.0,1.0,0.5227272727272727,0.7000000000000001,0.0,0.0,0.0,1.0,0.14297275469408824,1,0
0.203426124197002,0.0,0.0,0.45454545454545453,0.4,0.6851940164231621,0.0,1.0,0.0,0.25880841804262517,1,3
0.3083511777301927,0.0,1.0,0.47727272727272724,0.4,0.0,0.4,1.0,0.0,0.8359637777880172,1,0
0.48394004282655245,1.0,1.0,0.9772727272727273,0.1,0.0,0.0,1.0,0.0,0.11185563866681054,3,0
0.6145610278372592,0.5,1.0,0.29545454545454547,0.1,0.568483960958013,0.4,1.0,1.0,0.8795456309006768,1,3
0.7002141327623127,1.0,0.0,0.24999999999999994,0.30000000000000004,0.4769672818154973,0.0,1.0,0.0,0.9402228339538785,0,3
0.6830835117773019,1.0,1.0,0.47727272727272724,0.8,0.0,0.4,1.0,0.0,0.49811750180745346,1,0
0.46252676659528913,1.0,1.0,0.5454545454545454,0.6000000000000001,0.0,0.4,1.0,0.0,0.5692312818443124,1,0
0.550321199143469,0.5,0.0,0.6363636363636362,0.5,0.4303675647750049,0.4,1.0,0.0,0.7793949760124378,2,3
0.45182012847965736,0.5,1.0,0.5227272727272727,0.2,0.4884279908228875,0.4,1.0,1.0,0.20992610240900234,1,3
0.40256959314775165,0.0,0.0,0.3409090909090909,0.1,0.0,0.4,1.0,0.0,0.5136095951649551,1,0
0.576017130620985,0.5,0.0,0.909090909090909,0.30000000000000004,0.46374685435030616,0.4,0.0,1.0,0.9676414932969756,2,3
0.4775160599571734,0.5,1.0,0.5,0.1,0.5769592347235486,0.4,1.0,1.0,0.8333277550050237,1,3
0.6381156316916489,0.5,0.0,0.5909090909090908,0.4,0.3631584441316393,0.4,0.0,0.0,0.12066584527658428,1,2
0.9079229122055675,0.0,0.0,0.3636363636363636,0.1,0.0,0.0,0.0,0.0,0.5721316623563449,1,0
0.8372591006423983,0.0,0.0,0.5227272727272727,0.5,0.5048678130630648,0.0,1.0,0.0,0.5119854261044852,1,3
0.6359743040685225,0.0,1.0,0.29545454545454547,0.9,0.0,0.4,1.0,0.0,0.18038492666649555,1,0
0.5888650963597429,0.0,1.0,0.5909090909090908,0.2,0.6711742604337881,0.0,1.0,1.0,0.07048535508711273,1,3
0.7173447537473233,1.0,1.0,0.6136363636363635,0.30000000000000004,0.4195580763488475,0.4,1.0,1.0,0.9687502048096998,1,3
0.6873661670235546,0.0,1.0,0.47727272727272724,0.5,0.0,0.0,1.0,0.0,0.031653135843501025,1,0
0.5224839400428266,0.0,0.0,0.06818181818181818,0.7000000000000001,0.3945546974869359,0.0,1.0,1.0,0.8458375189556849,0,2
0.6017130620985011,1.0,1.0,0.5227272727272727,0.7000000000000001,0.49194750745212934,0.0,1.0,1.0,0.824662234722347,1,3
0.32548179871520333,0.0,1.0,0.45454545454545453,0.8,0.3426971883285362,0.0,1.0,0.0,0.04576870789956828,1,2
0.4732334047109207,0.0,1.0,0.3409090909090909,0.30000000000000004,0.0,0.0,1.0,0.0,0.21053091326940218,1,0
0.595289079229122,0.0,1.0,0.659090909090909,0.5,0.0,0.0,0.0,1.0,0.5360860557451603,2,0
0.4282655246252677,0.5,1.0,0.5,0.4,0.4266325821770904,0.0,1.0,1.0,0.02774435366861638,1,3
0.259100642398287,1.0,1.0,0.3636363636363636,0.0,0.21913602451098774,0.0,1.0,1.0,0.6845074613768305,1,2
0.576017130620985,0.5,1.0,0.7272727272727273,0.8,0.4999545432968422,0.0,1.0,1.0,0.08540530707646717,2,3
0.3576017130620984,0.0,1.0,0.09090909090909088,0.6000000000000001,0.6152988251126185,0.0,1.0,1.0,0.2583113714797934,0,3
0.8715203426124197,1.0,1.0,0.04545454545454547,0.8,0.0,0.4,1.0,0.0,0.8408151223427458,0,0
0.4282655246252677,0.0,1.0,0.3409090909090909,0.7000000000000001,0.48837302826817064,0.0,1.0,0.0,0.06733602603993673,1,3
0.8843683083511776,1.0,1.0,1.0,0.5,0.0,0.4,0.0,1.0,0.27406827283498697,3,0
0.8137044967880086,0.0,1.0,0.5,0.30000000000000004,0.0,0.4,1.0,0.0,0.6713557644168392,1,0
0.4325481798715204,0.5,0.0,0.5,0.30000000000000004,0.6467207861167856,0.4,1.0,0.0,0.6851009654910603,1,3
0.6059957173447538,0.0,0.0,0.4090909090909091,0.8,0.0,0.0,0.0,1.0,0.793357957025059,1,0
0.5267665952890793,1.0,1.0,0.4090909090909091,0.1,0.6447154300776065,0.4,1.0,1.0,0.7318449052627249,1,3
0.9593147751605996,0.5,1.0,0.3181818181818182,0.9,0.31990143886707156,0.0,1.0,0.0,0.9744699675061125,1,2
0.6638115631691649,0.0,1.0,0.29545454545454547,0.2,0.0,0.4,1.0,1.0,0.538667596021166,1,0
0.7901498929336189,0.5,1.0,0.24999999999999994,0.4,0.5162055637808961,0.0,1.0,1.0,0.514508931754131,0,3
0.5182012847965739,0.0,0.0,0.909090909090909,1.0,0.2143210018059524,0.0,1.0,1.0,0.9604832223145939,2,2
0.7794432548179872,0.0,0.0,0.15909090909090912,0.4,0.0,0.4,0.0,1.0,0.20987322085722446,0,0
0.5182012847965739,0.0,1.0,0.7045454545454546,0.6000000000000001,0.6912563583086664,0.0,1.0,0.0,0.8279482953504207,2,3
0.7858672376873662,0.5,1.0,0.5,0.5,0.6707377086848291,0.8000000000000002,1.0,0.0,0.10187038096280146,1,3
0.41970021413276226,0.5,0.0,0.5454545454545454,0.30000000000000004,0.5482719298500839,0.4,1.0,1.0,0.426926075442913,1,3
0.3918629550321199,0.5,1.0,1.0,0.4,0.47868204178038987,0.0,1.0,0.0,0.5376862605073317,3,3
0.5032119914346894,1.0,0.0,0.5,0.8,0.0,0.4,1.0,0.0,0.40081069370039635,1,0
0.6316916488222698,0.5,0.0,0.5,0.8,0.5127359080334172,0.0,0.0,0.0,0.8384167413487257,1,3
0.6466809421841541,1.0,1.0,0.29545454545454547,1.0,0.5389188494818753,0.0,1.0,1.0,0.628811230220511,1,3
0.38329764453961446,1.0,0.0,0.24999999999999994,0.9,0.47950775551938246,0.0,1.0,1.0,0.03354771624489752,0,3
0.4368308351177731,0.5,1.0,0.3409090909090909,0.6000000000000001,0.5285148244851127,0.0,1.0,0.0,0.27859447339254967,1,3
0.7558886509635975,0.0,0.0,0.4090909090909091,0.6000000000000001,0.0,0.0,1.0,0.0,0.35224311585507495,1,0
0.84796573875803,1.0,0.0,0.18181818181818182,0.4,0.6947766322174873,0.4,0.0,1.0,0.19114474651300697,0,3
0.31691648822269813,1.0,0.0,0.5454545454545454,0.6000000000000001,0.3001332134493332,0.4,0.0,0.0,0.2848913804421408,1,2
0.5203426124197003,0.0,0.0,0.3863636363636364,0.30000000000000004,0.0,0.0,0.0,0.0,0.4007405518502615,1,0
0.6359743040685225,0.5,0.0,0.29545454545454547,0.30000000000000004,0.5075027075734216,0.8000000000000002,1.0,1.0,0.8822440409070071,1,3
0.4282655246252677,1.0,0.0,0.5,0.4,0.0,0.4,1.0,0.0,0.5703586044613518,1,0
0.6766595289079228,1.0,0.0,0.15909090909090912,0.8,0.0,0.4,1.0,1.0,0.26172816010672767,0,0
0.31049250535331907,0.0,1.0,0.29545454545454547,0.6000000000000001,0.4066062041365082,0.4,0.0,0.0,0.4006943242685748,1,3
0.7858672376873662,0.0,1.0,0.3409090909090909,0.2,0.6070302089585458,0.0,1.0,0.0,0.35642951366933084,1,3
0.6830835117773019,1.0,0.0,0.45454545454545453,0.9,0.0,0.4,1.0,1.0,0.7926598404938306,1,0
0.3897216274089935,0.0,1.0,0.3636363636363636,0.7000000000000001,0.0,0.0,0.0,0.0,0.37274124606446435,1,0
0.4539614561027837,0.5,1.0,0.6363636363636362,0.5,0.5674041599918118,0.4,1.0,0.0,0.2418009205192278,2,3
0.8265524625267665,0.0,1.0,0.24999999999999994,0.8,0.0,0.4,1.0,1.0,0.8615167239533467,0,0
0.4282655246252677,0.5,0.0,0.3181818181818182,0.7000000000000001,0.3776575182377834,0.4,1.0,1.0,0.09034870655576649,1,2
0.36616702355460384,0.5,1.0,0.5681818181818181,0.5,0.3981970926920967,0.0,0.0,0.0,0.12454090733235985,1,2
0.7922912205567453,0.0,1.0,0.6818181818181817,0.4,0.0,0.4,0.0,1.0,0.7340947476311741,2,0
0.5674518201284796,0.5,0.0,0.5681818181818181,0.1,0.43030769983143363,0.0,0.0,0.0,0.9323002069184578,1,3
0.2762312633832976,1.0,1.0,0.47727272727272724,0.30000000000000004,0.0,0.0,1.0,0.0,0.67434294671916,1,0
0.5674518201284796,0.0,0.0,0.3636363636363636,0.30000000000000004,0.0,0.0,1.0,0.0,0.273344891229352,1,0
0.4282655246252677,0.0,1.0,0.20454545454545453,0.7000000000000001,0.0,0.4,1.0,0.0,0.2561299199167183,0,0
0.45182012847965736,0.0,0.0,0.29545454545454547,0.0,0.31622779591506656,0.0,1.0,0.0,0.39106227730775567,1,2
0.37044967880085655,0.0,1.0,0.3636363636363636,0.8,0.652683565666044,0.0,1.0,1.0,0.5198601245433087,1,3
0.4817987152034261,0.0,1.0,0.3409090909090909,0.4,0.0,0.0,0.0,1.0,0.6523090001649483,1,0
0.1413276231263383,0.0,0.0,0.4318181818181818,0.6000000000000001,0.0,0.4,1.0,0.0,0.4106770804800684,1,0
0.4582441113490364,1.0,1.0,0.3863636363636364,0.0,0.5082182570620606,0.0,1.0,1.0,0.7767948246321167,1,3
0.35546038543897207,0.5,1.0,0.5227272727272727,0.9,0.3787226917510612,0.8000000000000002,1.0,1.0,0.6584954913349049,1,2
0.8201284796573877,0.5,1.0,0.5681818181818181,0.6000000000000001,0.4467472829306911,0.4,1.0,1.0,0.183191751358448,1,3
0.7023554603854391,0.0,0.0,0.3863636363636364,0.8,0.0,0.0,1.0,1.0,0.33729094464212067,1,0
0.8286937901498929,1.0,1.0,0.8409090909090908,0.9,0.2516057814549326,0.4,1.0,0.0,0.9261586425540799,2,2
0.19914346895074952,1.0,0.0,1.0,0.1,0.4197071807122964,0.0,0.0,1.0,0.671251852417745,3,3
0.5738758029978587,0.0,1.0,0.11363636363636359,1.0,0.0,0.4,1.0,1.0,0.8505532826160729,0,0
0.6788008565310492,1.0,1.0,0.5909090909090908,0.9,0.0,0.4,1.0,0.0,0.7114123641870922,1,0
0.6338329764453962,0.0,1.0,0.9545454545454546,0.6000000000000001,0.0,0.4,1.0,1.0,0.38643906887044155,2,0
0.7301927194860814,0.0,0.0,1.0,0.5,0.4697800609004238,0.0,1.0,1.0,0.3111398415864826,3,3
0.8286937901498929,0.0,0.0,0.4318181818181818,0.9,0.0,0.4,0.0,0.0,0.11317077334191446,1,0
0.5010706638115631,1.0,0.0,0.4090909090909091,0.7000000000000001,0.46081355182895184,0.0,1.0,1.0,0.35735986876569903,1,3
0.8372591006423983,1.0,0.0,0.5681818181818181,0.1,0.4637742359856148,0.0,1.0,0.0,0.08462083902360343,1,3
0.5353319057815845,0.0,1.0,0.9318181818181819,0.2,0.41449793420109343,0.0,1.0,1.0,0.5156528642814735,2,3
0.6295503211991434,0.0,1.0,0.5454545454545454,0.5,0.396894731243271,0.0,1.0,0.0,0.10465189055049695,1,2
0.7194860813704497,0.0,1.0,0.9772727272727273,0.5,0.0,0.4,0.0,1.0,0.1452984923454579,3,0
0.4946466809421842,0.0,0.0,0.45454545454545453,0.4,0.289336598776021,0.0,1.0,1.0,0.3799887702997994,1,2
0.5010706638115631,1.0,1.0,0.45454545454545453,0.7000000000000001,0.0,0.0,1.0,1.0,0.13582709123398476,1,0
0.44753747323340465,0.5,1.0,0.4090909090909091,0.2,0.4173114669784852,0.4,1.0,0.0,0.5396152114158912,1,3
0.48394004282655245,0.0,1.0,0.18181818181818182,1.0,0.503759036188757,0.0,0.0,1.0,0.2179371321899211,0,3
0.5931477516059956,1.0,1.0,0.5454545454545454,0.5,0.0,0.4,1.0,0.0,0.5774421308473701,1,0
0.5267665952890793,0.0,1.0,0.9318181818181819,0.9,0.45300396667029236,0.0,1.0,1.0,0.5841421284009103,2,3
0.35117773019271936,0.5,1.0,0.8409090909090908,0.4,0.4438565474930479,0.8000000000000002,1.0,0.0,0.08421129466896424,2,3
0.7173447537473233,0.0,0.0,0.4318181818181818,0.7000000000000001,0.0,0.4,1.0,1.0,0.27521430661604246,1,0
0.2997858672376873,0.0,1.0,0.9772727272727273,0.8,0.2640542620312495,0.0,1.0,1.0,0.10890993111039703,3,2
0.5717344753747323,0.0,0.0,0.659090909090909,0.9,0.0,0.0,1.0,0.0,0.939828398614033,2,0
0.740899357601713,1.0,0.0,0.3636363636363636,0.9,0.2124366909289744,0.4,1.0,1.0,0.2139571575380451,1,2
0.7708779443254817,0.0,1.0,0.5454545454545454,0.7000000000000001,0.3069062821482619,0.4,1.0,1.0,0.4019315624667458,1,2
0.3533190578158457,0.0,0.0,0.22727272727272724,0.8,0.4653502942170664,0.4,1.0,1.0,0.7929486127898211,0,3
0.7580299785867238,0.0,0.0,0.3409090909090909,0.4,0.0,0.4,1.0,0.0,0.5754696039391903,1,0
1.0,0.0,0.0,0.5454545454545454,0.8,0.0,0.0,1.0,0.0,0.09777118517763624,1,0
0.4732334047109207,1.0,1.0,0.5,0.5,0.6195959084423481,0.0,0.0,1.0,0.567797676483674,1,3
0.569593147751606,0.0,0.0,0.5227272727272727,0.2,0.5013399265016326,0.0,1.0,1.0,0.3523794972270205,1,3
0.6509635974304068,0.0,0.0,0.1363636363636363,0.30000000000000004,0.44039900821883504,0.0,1.0,0.0,0.793099903057159,0,3
0.721627408993576,1.0,1.0,0.06818181818181818,0.2,0.4910391306685516,0.0,1.0,1.0,0.9036502128995264,0,3
0.6231263383297644,0.0,1.0,0.6136363636363635,0.7000000000000001,0.5774821960581685,0.0,1.0,1.0,0.5128151211420293,1,3
0.967880085653105,0.5,1.0,0.04545454545454547,0.4,0.4956810153477056,0.0,0.0,0.0,0.901075976981666,0,3
0.22055674518201285,1.0,1.0,0.20454545454545453,0.7000000000000001,0.0,0.4,1.0,0.0,0.14375061880671103,0,0
0.41113490364025684,0.0,0.0,0.8181818181818181,0.9,0.27235344836622716,0.0,1.0,1.0,0.7219341420058277,2,2
0.9229122055674518,0.5,1.0,0.24999999999999994,0.1,0.5259847534112357,0.4,1.0,1.0,0.738459852070738,0,3
0.7858672376873662,0.0,0.0,0.3181818181818182,0.5,0.0,0.4,1.0,0.0,0.47789213434195515,1,0
0.33832976445396146,0.0,0.0,0.3181818181818182,0.4,0.0,0.0,1.0,1.0,0.5746496146926063,1,0
0.47537473233404703,1.0,0.0,0.4090909090909091,0.9,0.0,0.4,0.0,1.0,0.17726356430564294,1,0
0.38758029978586717,0.0,1.0,0.5,0.4,0.0,0.0,1.0,0.0,0.42708256881468326,1,0
0.3190578158458245,0.0,0.0,0.5,0.5,0.0,0.4,0.0,1.0,0.885576579266019,1,0
0.7237687366167024,0.5,1.0,0.4318181818181818,0.4,0.3924286549969353,0.0,0.0,0.0,0.4539287866105312,1,2
0.4325481798715204,0.0,0.0,0.5681818181818181,0.2,0.0,0.4,1.0,0.0,0.4468289504933118,1,0
0.21199143468950743,0.0,0.0,0.3863636363636364,0.2,0.5305410256411279,0.0,0.0,1.0,0.3995778080992024,1,3
0.32548179871520333,0.0,0.0,0.24999999999999994,0.2,0.4478604839120139,0.0,1.0,0.0,0.9282572947148916,0,3
0.14775160599571735,0.5,1.0,0.3409090909090909,0.7000000000000001,0.6124529285974238,0.0,1.0,0.0,0.5592244612748195,1,3
0.7023554603854391,0.0,0.0,0.4318181818181818,0.8,0.45396886042456525,0.0,0.0,0.0,0.40086482599843193,1,3
0.5374732334047109,0.5,0.0,0.8636363636363635,0.30000000000000004,0.4633404742140525,0.0,0.0,1.0,0.21182543564617828,2,3
0.6895074946466809,0.0,1.0,0.15909090909090912,0.9,0.0,0.4,0.0,1.0,0.56154064322478,0,0
0.45610278372591007,1.0,0.0,0.27272727272727276,0.1,0.0,0.4,1.0,0.0,0.04020058567944564,0,0
0.41113490364025684,0.0,1.0,0.5,0.5,0.0,0.4,1.0,1.0,0.61235796337885,1,0
0.3576017130620984,0.0,1.0,0.15909090909090912,0.0,0.0,0.4,1.0,1.0,0.9212048368659159,0,0
0.6295503211991434,0.0,0.0,0.1363636363636363,0.0,0.591071020110197,0.4,0.0,0.0,0.9146651349527696,0,3
0.46895074946466797,0.0,0.0,1.0,0.7000000000000001,0.0,0.4,1.0,1.0,0.2813335576671821,3,0
0.8993576017130621,0.0,0.0,0.3181818181818182,0.9,0.7657405442982846,0.0,1.0,1.0,0.2710986510101252,1,3
0.4603854389721628,0.0,0.0,0.5681818181818181,0.5,0.0,0.8000000000000002,1.0,1.0,0.5034636415817497,1,0
0.5931477516059956,0.5,1.0,0.27272727272727276,0.1,0.3365513862620477,0.4,1.0,1.0,0.3021598336647561,0,2
0.32548179871520333,0.0,0.0,0.45454545454545453,0.0,0.5417312264114884,0.0,1.0,0.0,0.4019177041982098,1,3
0.4903640256959315,1.0,0.0,1.0,0.2,0.5246320129419878,0.4,1.0,0.0,0.6104617820222435,3,3
0.620985010706638,1.0,0.0,0.4318181818181818,0.0,0.0,0.4,0.0,0.0,0.4115505016067837,1,0
0.6059957173447538,0.5,1.0,0.27272727272727276,0.30000000000000004,0.43903590497639905,0.0,0.0,1.0,0.3740201090980934,0,3
0.3918629550321199,0.0,1.0,0.27272727272727276,0.5,0.0,0.0,1.0,0.0,0.27434588847435826,0,0
0.3447537473233405,0.5,1.0,0.47727272727272724,0.4,0.5675867440840223,0.4,1.0,0.0,0.7331743484750176,1,3
0.3918629550321199,1.0,1.0,1.0,0.2,0.48141928860438915,0.4,1.0,1.0,0.26069939629479927,3,3
0.37044967880085655,1.0,1.0,0.45454545454545453,0.8,0.0,0.4,0.0,0.0,0.00163767712005368,1,0
0.2676659528907922,0.0,1.0,0.18181818181818182,0.7000000000000001,0.8208990351421169,0.0,1.0,0.0,0.7821383128243465,0,3
0.7173447537473233,0.0,0.0,0.5227272727272727,0.1,0.0,0.4,0.0,1.0,0.13717909790876728,1,0
0.2762312633832976,1.0,0.0,0.3863636363636364,0.5,0.4965390131108611,0.0,1.0,1.0,0.09353285637875838,1,3
0.9593147751605996,0.5,1.0,0.5909090909090908,0.30000000000000004,0.44281317566028505,0.0,1.0,1.0,0.1403537420602002,1,3
0.2826552462526767,1.0,1.0,0.3863636363636364,1.0,0.7025719087777832,0.0,0.0,1.0,0.6063002990734421,1,3
0.6680942184154176,0.5,1.0,0.5,0.7000000000000001,0.5540984389319186,0.0,0.0,1.0,0.9670422857798106,1,3
0.8029978586723768,1.0,1.0,0.9772727272727273,0.2,0.0,0.4,1.0,1.0,0.21959271999638585,3,0
0.6595289079229122,0.5,1.0,0.45454545454545453,0.9,0.65351509850075,0.4,0.0,1.0,0.5174146654601467,1,3
0.45610278372591007,1.0,1.0,0.27272727272727276,0.6000000000000001,0.4836460891352342,1.0,1.0,0.0,0.20928326886236673,0,3
0.5738758029978587,0.0,1.0,0.7954545454545454,0.7000000000000001,0.0,0.4,1.0,1.0,0.6505998804186518,2,0
0.5438972162740899,0.0,0.0,0.45454545454545453,0.30000000000000004,0.41586430570276567,0.0,0.0,0.0,0.5993215351939735,1,3
0.6295503211991434,0.0,1.0,0.45454545454545453,0.4,0.0,0.4,1.0,0.0,0.9391131218441483,1,0
0.5353319057815845,0.0,1.0,0.24999999999999994,0.7000000000000001,0.0,0.0,1.0,1.0,0.6510617559967153,0,0
0.35546038543897207,0.0,1.0,0.7272727272727273,0.9,0.3776384268210252,0.4,0.0,1.0,0.06763090197766498,2,2
0.5203426124197003,0.0,0.0,0.24999999999999994,0.4,0.42155474360127654,0.4,0.0,0.0,0.20519618030097658,0,3
0.6573875802997858,0.5,1.0,0.29545454545454547,0.2,0.5470765042491955,0.4,1.0,0.0,0.27665111388710073,1,3
0.3897216274089935,0.0,1.0,0.3181818181818182,0.9,0.0,0.4,1.0,0.0,0.02650696538089451,1,0
0.7815845824411135,1.0,1.0,0.909090909090909,0.9,0.4875712684779705,0.4,0.0,1.0,0.6220667561300449,2,3
0.6745182012847967,0.0,1.0,0.4318181818181818,0.5,0.39219353961602504,0.4,0.0,0.0,0.12471045849506107,1,2
0.8779443254817988,0.5,0.0,0.3181818181818182,0.1,0.38425553578347293,0.0,1.0,1.0,0.6909209379776443,1,2
0.524625267665953,0.0,1.0,0.29545454545454547,0.0,0.352421216120059,0.0,0.0,0.0,0.36151769953542784,1,2
0.7987152034261241,0.0,1.0,0.20454545454545453,0.8,0.0,0.4,1.0,1.0,0.7896845652958837,0,0
0.203426124197002,0.0,0.0,0.7272727272727273,0.2,0.0,0.0,0.0,1.0,0.46649118196371864,2,0
0.37901498929336197,1.0,0.0,0.29545454545454547,0.5,0.499572117109381,0.0,1.0,0.0,0.3975237825648673,1,3
0.6316916488222698,0.0,0.0,0.5227272727272727,0.9,0.0,0.0,0.0,0.0,0.06538881423601392,1,0
0.8137044967880086,1.0,0.0,0.3181818181818182,1.0,0.37925266788599316,0.0,0.0,1.0,0.4063425943088944,1,2
0.6102783725910065,1.0,1.0,0.3181818181818182,0.1,0.535859160984446,0.0,0.0,1.0,0.5560882900782751,1,3
0.44325481798715194,1.0,1.0,0.3636363636363636,0.0,0.2623070984717341,0.4,0.0,1.0,0.801759519817499,1,2
0.43468950749464674,0.0,0.0,0.22727272727272724,0.5,0.0,0.8000000000000002,1.0,0.0,0.8524952913155633,0,0
0.5096359743040685,0.0,1.0,0.18181818181818182,0.2,0.29987290855821186,0.0,0.0,1.0,0.220783380403918,0,2
0.7344753747323342,0.0,0.0,0.1363636363636363,0.6000000000000001,0.0,0.4,1.0,1.0,0.27333288406527756,0,0
0.03854389721627405,0.5,1.0,0.6818181818181817,0.8,0.5107259684599433,0.0,1.0,0.0,0.8788417609366628,2,3
0.7494646680942184,1.0,1.0,0.3863636363636364,0.8,0.41019993416450484,0.0,1.0,1.0,0.2294858727459739,1,3
0.4132762312633832,0.0,0.0,0.7272727272727273,0.8,0.0,0.4,1.0,1.0,0.2887350237519216,2,0
0.5417558886509636,0.5,0.0,0.6818181818181817,0.30000000000000004,0.48054734095424967,0.0,1.0,0.0,0.9509172147561843,2,3
0.3147751605995718,1.0,1.0,0.5909090909090908,0.6000000000000001,0.0,0.4,0.0,0.0,0.27918307458144903,1,0
0.5717344753747323,0.5,0.0,0.6818181818181817,0.7000000000000001,0.5509497501555313,0.0,1.0,0.0,0.28769520334307463,2,3
0.5867237687366168,0.0,0.0,0.4318181818181818,0.6000000000000001,0.38201008226088934,0.0,1.0,0.0,0.6110053563458637,1,2
0.6295503211991434,0.0,0.0,0.8636363636363635,0.0,0.47813616277429616,0.0,0.0,0.0,0.7916513387712778,2,3
0.7344753747323342,1.0,0.0,0.20454545454545453,0.7000000000000001,0.4935313377634721,0.0,0.0,1.0,0.3946380107691254,0,3
0.715203426124197,0.0,1.0,0.4090909090909091,0.2,0.5901276091818795,0.0,1.0,0.0,0.8957275358342555,1,3
0.3961456102783726,0.5,0.0,0.29545454545454547,0.1,0.24548668345781352,0.4,1.0,1.0,0.30871704602551114,1,2
0.5267665952890793,1.0,1.0,0.29545454545454547,0.6000000000000001,0.5296036729494433,0.0,1.0,1.0,0.6542505585957862,1,3
0.5481798715203426,0.0,1.0,0.09090909090909088,0.4,0.0,0.4,1.0,0.0,0.14057832605824264,0,0
0.6830835117773019,1.0,1.0,0.3181818181818182,0.8,0.2856448209709369,0.0,1.0,1.0,0.6303366403564686,1,2
0.8779443254817988,1.0,1.0,0.5227272727272727,0.9,0.0,0.4,1.0,0.0,0.760772264771776,1,0
0.43468950749464674,0.5,1.0,0.3636363636363636,0.9,0.29617527180059444,0.0,1.0,0.0,0.07476891087067099,1,2
